Time,MeanU,H,LE
2014-08-18 16:45:00,0.45164,33.5406,76.6457910768444
2014-08-18 17:15:00,0.32904,9.51085,52.82564684004
2014-08-18 17:45:00,0.44657,-1.81226,24.1938213672067
2014-08-18 18:15:00,0.11083,-3.17519,5.67278472794
2014-08-18 18:45:00,0.41343,-3.93834,1.69891669673333
2014-08-18 19:15:00,0.95165,-4.06329,0.966356489535555
2014-08-18 19:45:00,1.05975,-4.43334,-0.925242775879998
2014-08-18 20:15:00,1.04615,-11.8361,-2.28548926748
2014-08-18 20:45:00,1.37167,-18.3751,-2.41160769113333
2014-08-18 21:15:00,1.27769,-14.763,-1.46529548204222
2014-08-18 21:45:00,1.142,-12.9342,2.11102107502444
2014-08-18 22:15:00,0.85597,-2.67124,1.06084240113111
2014-08-18 22:45:00,0.79792,-6.39008,-1.69678345481777
2014-08-18 23:15:00,1.02686,-5.73882,0.137661581073332
2014-08-18 23:45:00,0.87919,-2.24136,2.51341483450667
2014-08-19 00:15:00,0.997,-10.759,-3.96415906985778
2014-08-19 00:45:00,0.92415,-8.56262,-4.17256103768667
2014-08-19 01:15:00,1.29728,-9.4487,0.470406098786667
2014-08-19 01:45:00,1.18422,-13.3148,-3.51536801629333
2014-08-19 02:15:00,1.14668,-5.89399,1.83577432045778
2014-08-19 02:45:00,0.80649,-2.4861,8.34878496338889
2014-08-19 03:15:00,0.55685,-3.62272,4.56836539051111
2014-08-19 03:45:00,0.31338,-0.74773,0.148686795055556
2014-08-19 04:15:00,0.33741,-9.15259,-4.44292662981333
2014-08-19 04:45:00,0.84477,-7.42792,-2.20433549065333
2014-08-19 05:15:00,0.83674,-9.19361,-1.74271820045556
2014-08-19 05:45:00,0.51758,-4.36788,1.28779744817333
2014-08-19 06:15:00,0.53385,-2.9653,-0.253005186220001
2014-08-19 06:45:00,0.32045,1.21562,4.73303297774
2014-08-19 07:15:00,0.22076,2.14397,4.72097312589556
2014-08-19 07:45:00,0.35175,4.43872,8.03358946109556
2014-08-19 08:15:00,0.37481,5.47928,7.65730198188667
2014-08-19 14:45:00,0.88175,40.7307,45.1679964438311
2014-08-19 15:15:00,1.027,17.4835,33.7253485425933
2014-08-19 15:45:00,1.47843,15.3453,23.4904674444111
2014-08-19 16:15:00,0.91554,16.2358,24.0693290680378
2014-08-19 16:45:00,0.73049,24.6194,37.47640346112
2014-08-19 17:15:00,0.62932,14.3801,20.0158194840089
2014-08-19 17:45:00,0.69918,9.97649,14.0800157566489
2014-08-19 18:15:00,0.47209,7.4452,11.7895953625044
2014-08-19 18:45:00,0.15941,-2.15986,5.31706651426889
2014-08-19 19:15:00,0.44203,1.96178,3.36816030067111
2014-08-19 19:45:00,0.15654,-0.28381,3.00187143146445
2014-08-19 20:15:00,0.08676,1.51084,0.68400869341111
2014-08-19 20:45:00,0.12289,-0.61176,1.03046303532889
2014-08-19 21:15:00,0.14103,1.66799,-0.403305834000003
2014-08-19 21:45:00,0.43608,2.23783,1.38648190586667
2014-08-19 22:15:00,0.49565,1.94683,2.13143339553111
2014-08-19 22:45:00,0.23809,1.64442,1.8889384222
2014-08-19 23:15:00,0.44571,2.22394,-1.12484265245778
2014-08-19 23:45:00,0.3256,2.57543,-0.392223817437777
2014-08-20 00:15:00,0.23619,0.74059,0.120333267015557
2014-08-20 00:45:00,0.08673,1.17595,0.140714316939999
2014-08-20 01:15:00,0.39862,1.73244,2.39923207051111
2014-08-20 01:45:00,0.48104,2.83953,0.406063015811111
2014-08-20 02:15:00,0.17365,1.90411,-1.69468363654889
2014-08-20 02:45:00,0.1019,0.73518,1.58435021677333
2014-08-20 03:15:00,0.2416,-0.45584,0.229855702088889
2014-08-20 03:45:00,0.50049,-1.44133,-0.871744468735555
2014-08-20 04:15:00,0.47811,-0.66638,1.89527202505111
2014-08-20 04:45:00,0.2019,1.39887,-0.472820143184443
2014-08-20 05:15:00,0.09171,-0.87871,-0.770840823086668
2014-08-20 05:45:00,0.11171,0.00554,2.10719772871556
2014-08-20 06:15:00,0.50863,0.30536,3.80279969750889
2014-08-20 06:45:00,0.27968,-0.5289,0.801648655828889
2014-08-20 07:15:00,0.27695,13.8027,13.2355641777622
2014-08-20 07:45:00,0.45379,10.8702,16.0362877699378
2014-08-20 08:15:00,0.47595,17.9907,27.8169600003667
2014-08-20 08:45:00,0.40604,11.639,26.6024269777644
2014-08-20 10:15:00,0.6478,70.574,101.955251951462
2014-08-20 10:45:00,1.23762,138.901,167.746092486727
2014-08-20 11:15:00,1.57425,124.115,142.623937695982
2014-08-20 11:45:00,1.18175,159.143,210.074883060673
2014-08-20 12:15:00,1.90027,140.676,161.284149110958
2014-08-20 12:45:00,1.79455,169.019,214.291993232584
2014-08-20 13:15:00,1.77782,104.855,143.181545285398
2014-08-20 13:45:00,1.21827,72.6313,87.6235464769178
2014-08-20 15:45:00,0.56537,15.4104,57.7308999238578
2014-08-20 16:15:00,0.80646,20.5784,58.7807658406689
2014-08-20 16:45:00,1.11291,49.5734,80.3084876679756
2014-08-20 17:15:00,1.08251,7.20711,24.9354461924778
2014-08-21 00:15:00,1.44599,-14.3284,2.19153072597333
2014-08-21 00:45:00,1.32111,-9.39417,2.69862733698889
2014-08-21 01:15:00,1.55532,-18.6467,-9.15858548956666
2014-08-21 01:45:00,1.41916,-15.2012,11.3642233492156
2014-08-21 02:15:00,1.52532,-11.6129,6.52604662363333
2014-08-21 02:45:00,1.51804,-23.0852,-2.47992363861333
2014-08-21 03:15:00,1.88593,-24.1225,-4.27852698443333
2014-08-21 03:45:00,1.6929,-37.4091,6.75064281152
2014-08-21 04:15:00,1.7274,-56.7334,41.49290418746
2014-08-21 04:45:00,0.86372,-31.0192,29.2436285261044
2014-08-21 05:15:00,1.23231,-21.8296,18.5021322962622
2014-08-21 05:45:00,1.12676,-11.3335,5.61034845299111
2014-08-21 06:15:00,1.41878,-28.3968,36.27808978468
2014-08-21 06:45:00,0.83278,-16.8028,20.8063515203333
2014-08-21 07:15:00,1.23946,-15.501,6.68413605429111
2014-08-21 07:45:00,1.26968,11.8496,34.8016596051222
2014-08-21 08:15:00,1.05058,35.3007,106.085171661453
2014-08-21 08:45:00,0.85335,72.5765,141.163152351176
2014-08-21 09:15:00,0.25095,64.3764,109.577513268591
2014-08-21 09:45:00,1.25567,89.0915,202.142240437064
2014-08-21 10:15:00,1.33727,98.7798,211.915768119111
2014-08-21 10:45:00,1.7584,102.726,200.69732887794
2014-08-21 11:15:00,1.8791,108.486,203.413114718731
2014-08-21 12:45:00,2.10424,128.79,237.9516618244
2014-08-21 13:15:00,2.1257,114.552,200.021554137396
2014-08-21 13:45:00,2.50169,116.463,197.087027260982
2014-08-21 14:15:00,2.49164,127.358,214.838673502464
2014-08-21 14:45:00,2.20711,127.573,200.572322155862
2014-08-21 15:15:00,2.12169,88.3137,159.158407816009
2014-08-21 15:45:00,1.77,80.7369,156.766539332458
2014-08-21 16:15:00,1.1918,67.7112,144.416061038896
2014-08-21 16:45:00,1.56734,58.8799,131.496779924347
2014-08-21 17:15:00,1.24261,40.5724,87.2966421100356
2014-08-21 17:45:00,0.51359,-3.44135,24.7329578144333
2014-08-21 18:15:00,0.61617,-6.90642,6.13822205414444
2014-08-21 18:45:00,1.1297,-15.0106,2.81909720460222
2014-08-21 19:15:00,1.35562,-28.8609,1.31377413787111
2014-08-21 19:45:00,1.65423,-25.0623,3.96576720448
2014-08-21 20:15:00,1.90793,-13.2386,1.3916240427
2014-08-21 20:45:00,1.84172,-26.4999,-1.80626294985556
2014-08-21 21:15:00,1.87581,-22.2424,-3.0370546261
2014-08-21 21:45:00,1.71999,-25.1147,-2.70562365340444
2014-08-21 22:15:00,1.69793,-21.8805,-2.60092404112444
2014-08-21 22:45:00,1.86946,-26.8633,-2.28258168618667
2014-08-21 23:15:00,1.84665,-27.2865,-2.52814842414222
2014-08-21 23:45:00,1.87406,-26.9767,-3.25913878397778
2014-08-22 00:15:00,1.6966,-22.9731,-3.02299599682444
2014-08-22 00:45:00,1.57332,-19.754,-3.32082996859778
2014-08-22 01:15:00,1.54995,-23.1529,-5.12157359678
2014-08-22 01:45:00,1.23373,-6.6371,6.14628758092667
2014-08-22 02:15:00,0.93145,-7.52667,1.63269978940667
2014-08-22 02:45:00,1.24502,-12.755,-3.03944055406222
2014-08-22 03:15:00,1.38783,-17.5228,-2.55904739858444
2014-08-22 03:45:00,1.37427,-16.4543,-5.09839183870222
2014-08-22 04:15:00,1.08658,-12.8481,2.91586972563778
2014-08-22 04:45:00,0.99728,-7.57564,5.26398098445778
2014-08-22 05:15:00,0.56817,-5.06408,1.68142491695111
2014-08-22 05:45:00,0.70286,-3.15929,2.82393891223556
2014-08-22 06:15:00,0.7925,-2.12352,9.39795731179333
2014-08-22 06:45:00,0.05921,4.67725,17.4416533475178
2014-08-22 07:15:00,0.27039,9.72829,19.95437780134
2014-08-22 07:45:00,0.41123,22.3152,36.8135671454378
2014-08-22 08:15:00,0.5839,23.231,42.0409585042778
2014-08-22 08:45:00,0.51204,27.5197,42.94554480578
2014-08-22 09:15:00,0.73688,53.7994,67.4594550638978
2014-08-22 09:45:00,0.98278,87.6664,107.423240887711
2014-08-22 10:15:00,1.04113,84.6017,89.0590314081845
2014-08-22 10:45:00,0.64007,53.2825,68.7545629252444
2014-08-22 11:15:00,0.88533,50.2078,57.2445131080756
2014-08-22 11:45:00,1.02453,51.2269,60.6385040269444
2014-08-22 12:15:00,1.08217,156.91,180.184851471844
2014-08-22 12:45:00,1.61153,175.226,185.487032253464
2014-08-22 13:15:00,1.83269,189.524,195.676380118207
2014-08-22 13:45:00,1.60765,148.173,165.399497012196
2014-08-22 14:15:00,2.1034,169.183,193.832982596811
2014-08-22 14:45:00,1.83917,168.988,195.225659584993
2014-08-22 15:15:00,1.60472,80.3986,114.950764022938
2014-08-22 15:45:00,0.98015,56.698,81.1569016333245
2014-08-22 16:15:00,0.65947,61.2195,82.8105399247133
2014-08-22 16:45:00,1.04493,49.7278,75.7496524531378
2014-08-22 17:15:00,1.18827,42.1221,62.0414299127067
2014-08-22 17:45:00,0.91143,22.1803,46.6162385110689
2014-08-22 18:15:00,0.44974,0.878,11.0802728378289
2014-08-22 18:45:00,0.73272,-1.31907,0.448558967528891
2014-08-22 19:15:00,1.23227,-15.4499,-2.69508903518222
2014-08-22 19:45:00,0.9877,-5.05167,0.0189278836622223
2014-08-22 20:15:00,0.60505,-2.12477,0.695796839917779
2014-08-22 20:45:00,0.55956,-3.43672,3.21981278400222
2014-08-22 21:15:00,0.44907,-1.33827,0.958890359835558
2014-08-22 21:45:00,0.61664,-1.31064,0.358291835551111
2014-08-22 22:15:00,0.7137,-5.59593,-3.78868388242889
2014-08-22 22:45:00,1.11822,-7.07731,1.39266273975111
2014-08-22 23:15:00,0.45969,-2.84156,2.85876601658667
2014-08-22 23:45:00,0.63472,-1.08046,4.08188812795333
2014-08-23 00:15:00,0.57389,-4.73984,-3.44333388169555
2014-08-23 00:45:00,0.47897,-2.31503,2.42945040566222
2014-08-23 01:15:00,0.73461,-3.97184,1.95214775478
2014-08-23 01:45:00,0.80753,-5.32203,-2.11325265076
2014-08-23 02:15:00,0.90648,-3.42195,0.926195819575556
2014-08-23 02:45:00,0.33091,-1.36222,1.52819806758
2014-08-23 03:15:00,0.31674,-0.8811,1.09552151039111
2014-08-23 03:45:00,0.29856,-0.57287,0.903167028562222
2014-08-23 04:15:00,0.33751,-3.52188,-0.314501881744444
2014-08-23 04:45:00,0.27128,-0.57579,1.05368100397556
2014-08-23 05:15:00,0.2291,-0.20762,6.88817152506
2014-08-23 05:45:00,0.21682,-1.11101,4.14375737554889
2014-08-23 06:15:00,0.11211,0.42206,2.04663890218445
2014-08-23 06:45:00,0.22054,1.71054,8.25752032213111
2014-08-23 07:15:00,0.0791,2.7413,7.27829867389333
2014-08-23 07:45:00,0.29668,3.77343,8.15755670389111
2014-08-23 13:45:00,1.58771,48.396,40.01015093184
2014-08-23 14:15:00,0.92819,65.41,51.13258375936
2014-08-23 14:45:00,0.53751,33.2496,32.9355695321444
2014-08-23 15:15:00,0.84581,31.8225,28.3703368280333
2014-08-23 16:45:00,0.82955,57.0681,61.40454647814
2014-08-23 17:15:00,0.29024,7.87318,12.1652081873622
2014-08-23 17:45:00,0.04715,-1.41775,1.94042092032222
2014-08-23 18:15:00,0.20136,3.52597,7.52098115939778
2014-08-23 18:45:00,0.73742,-6.60253,-2.43765639716222
2014-08-23 19:15:00,1.50755,-16.8648,-4.45919448571333
2014-08-23 19:45:00,0.97571,-24.7438,-2.39851679701111
2014-08-23 20:15:00,1.57236,-68.9867,25.9835725086622
2014-08-23 20:45:00,2.05601,-83.209,47.7155886700089
2014-08-23 21:15:00,1.91627,-76.6983,37.1651300838978
2014-08-23 21:45:00,1.44503,-61.0794,41.9652354577978
2014-08-23 22:15:00,1.28668,-34.819,22.4817814827511
2014-08-23 22:45:00,1.41633,-30.091,27.2425857948422
2014-08-23 23:15:00,1.35779,-19.8711,11.6688936398222
2014-08-23 23:45:00,1.26959,-26.4898,18.9933950012156
2014-08-24 00:15:00,1.31964,-17.4118,8.05588204868444
2014-08-24 00:45:00,1.42265,-37.4583,23.0589114772911
2014-08-24 01:15:00,1.65738,-32.7215,10.8306035857511
2014-08-24 01:45:00,2.00365,-47.5804,-4.17486404634
2014-08-24 02:15:00,2.03424,-43.5885,7.96249413629556
2014-08-24 02:45:00,1.94996,-42.7714,4.04392812807555
2014-08-24 03:15:00,1.90761,-47.8718,7.96615887939333
2014-08-24 03:45:00,2.28181,-44.5106,4.94663493683556
2014-08-24 04:15:00,2.38377,-43.5081,2.98253855034889
2014-08-24 04:45:00,2.51714,-46.5168,3.15757728340667
2014-08-24 05:15:00,2.20756,-42.9992,2.67642619553333
2014-08-24 05:45:00,2.24969,-31.75,0.22889727552889
2014-08-24 06:15:00,1.96043,-29.5322,6.56288185725555
2014-08-24 06:45:00,1.57088,-23.0003,8.00913788765556
2014-08-24 07:15:00,1.12786,-54.8385,72.8169037235978
2014-08-24 07:45:00,2.15579,-61.5418,71.4884610030111
2014-08-24 08:15:00,1.06224,-5.03233,66.9873118391911
2014-08-24 08:45:00,0.6864,54.3673,127.279008897336
2014-08-24 09:15:00,1.58654,68.4023,164.976730326858
2014-08-24 09:45:00,1.26673,92.4266,223.557477419922
2014-08-24 10:15:00,1.27339,112.506,228.912002744233
2014-08-24 10:45:00,1.89963,135.765,310.251092177078
2014-08-24 11:15:00,1.39376,132.933,302.776478307389
2014-08-24 11:45:00,1.14292,132.136,298.213432318931
2014-08-24 12:15:00,0.8965,153.911,331.00885688732
2014-08-24 12:45:00,0.80367,111.784,260.068811172016
2014-08-24 13:15:00,0.94652,135.229,309.535643497249
2014-08-24 13:45:00,0.96302,125.549,294.940143881818
2014-08-24 14:15:00,0.39635,104.327,255.363273386676
2014-08-24 14:45:00,0.38504,81.2454,231.09986787808
2014-08-24 15:15:00,0.41291,94.1374,237.657685580853
2014-08-24 15:45:00,1.03696,73.5599,237.395725216047
2014-08-24 16:15:00,1.47507,36.0123,216.419016160736
2014-08-24 16:45:00,1.7772,1.20177,167.886649814018
2014-08-24 17:15:00,1.40794,-43.5696,112.812668496156
2014-08-24 17:45:00,2.48048,-64.998,104.278800818238
2014-08-24 18:15:00,2.41002,-70.5393,93.5608113061
2014-08-24 18:45:00,2.40249,-96.0712,47.5108285191911
2014-08-24 19:15:00,2.14044,-86.5436,29.6834771700489
2014-08-24 19:45:00,1.77171,-65.4313,21.3538409965867
2014-08-24 20:15:00,1.65472,-25.8261,-4.48664295312889
2014-08-24 20:45:00,1.52879,-50.989,5.83367070790889
2014-08-24 21:15:00,1.33936,-91.6817,28.8897698015356
2014-08-24 21:45:00,1.10943,-44.3283,9.64711266616222
2014-08-24 22:15:00,1.35262,-25.0544,0.405985531753332
2014-08-24 22:45:00,1.82868,-38.8741,4.42033367631778
2014-08-24 23:15:00,1.63369,-22.4585,-0.457482192357777
2014-08-24 23:45:00,1.84276,-36.5949,-1.43823713561778
2014-08-25 00:15:00,1.91759,-36.0083,-0.684324933440001
2014-08-25 00:45:00,1.9544,-44.8254,-0.133010769015554
2014-08-25 01:15:00,1.7825,-37.0113,5.00243551356667
2014-08-25 01:45:00,2.0927,-48.0115,7.54084556618445
2014-08-25 02:15:00,2.06594,-48.4643,4.46079450934667
2014-08-25 02:45:00,2.00334,-46.0578,5.30599444060667
2014-08-25 03:15:00,1.95865,-30.9544,-0.928457319657778
2014-08-25 03:45:00,1.9114,-39.424,3.11124861800222
2014-08-25 04:15:00,1.59716,-29.381,-0.880478745906667
2014-08-25 04:45:00,1.52383,-26.3283,0.881723122500001
2014-08-25 05:15:00,1.36629,-24.517,2.46502595245111
2014-08-25 05:45:00,1.20471,-17.8712,1.68551210555333
2014-08-25 06:15:00,1.04393,-7.07218,-0.337064891973332
2014-08-25 06:45:00,0.8642,-3.90634,1.50748802345111
2014-08-25 07:15:00,0.20071,5.05351,21.7665715299089
2014-08-25 07:45:00,0.66104,33.5265,54.4173726968311
2014-08-25 08:15:00,0.59162,10.9822,41.4127014262489
2014-08-25 08:45:00,0.67966,19.4834,51.2477241913444
2014-08-25 09:15:00,0.84001,93.1475,109.044519125871
2014-08-25 09:45:00,0.65931,59.4958,101.403733676562
2014-08-25 10:15:00,0.65609,63.4856,87.0408507417422
2014-08-25 10:45:00,1.0066,72.31,93.7156720925822
2014-08-25 11:15:00,1.15215,111.416,136.399945305527
2014-08-25 11:45:00,1.63018,185.392,209.166361258576
2014-08-25 12:15:00,1.69224,192.548,215.929416535851
2014-08-25 12:45:00,1.60995,109.888,146.745141738071
2014-08-25 13:15:00,1.04918,44.8936,88.0006068019822
2014-08-25 13:45:00,1.12569,36.0195,59.6195776861622
2014-08-25 14:15:00,0.8786,85.6253,125.976743757187
2014-08-25 14:45:00,1.00983,60.3265,89.4704022551622
2014-08-25 15:15:00,0.99149,29.9784,47.8230751357889
2014-08-25 15:45:00,0.6245,26.4335,46.8371945637845
2014-08-25 16:15:00,0.57714,6.54547,16.0647230961911
2014-08-26 14:15:00,0.62356,20.504,43.4397419005156
2014-08-27 03:45:00,1.66774,-34.8301,1.53318407543333
2014-08-27 04:15:00,1.91817,-36.909,5.36294294682667
2014-08-27 04:45:00,1.74449,-27.498,7.56764446908889
2014-08-27 05:15:00,1.6029,-86.2708,49.9493228324911
2014-08-27 06:15:00,2.22718,-92.7634,67.6040933540644
2014-08-27 06:45:00,1.78998,-57.9073,38.92301655852
2014-08-27 07:15:00,1.55772,-60.4684,53.9500388175667
2014-08-27 07:45:00,1.47775,-7.49735,36.0892062160289
2014-08-27 08:15:00,0.57902,9.84582,41.2729052499756
2014-08-27 08:45:00,1.01192,-14.8245,109.441638140938
2014-08-27 09:15:00,1.98969,17.0163,155.380123306418
2014-08-27 09:45:00,0.37697,43.9435,145.87470278388
2014-08-27 10:15:00,0.90999,23.7168,165.931859668049
2014-08-27 11:15:00,2.12034,60.4493,245.800117121804
2014-08-27 11:45:00,0.97353,66.4647,198.720331940664
2014-08-27 12:15:00,1.01814,82.5333,242.70558891612
2014-08-27 12:45:00,1.11779,13.6898,170.768304848333
2014-08-27 13:15:00,1.58028,71.8355,243.706922763873
2014-08-27 13:45:00,1.10948,72.8503,243.811845423244
2014-08-27 14:45:00,1.10789,125.357,299.997810366382
2014-08-27 15:15:00,1.03391,96.4792,244.214341347811
2014-08-27 15:45:00,0.86859,87.0545,241.723802911662
2014-08-27 16:15:00,0.95154,59.9555,206.03971953626
2014-08-27 16:45:00,0.6767,19.5907,141.313524932829
2014-08-27 17:15:00,1.52065,-12.0537,154.069982027836
2014-08-27 17:45:00,1.80235,-51.7512,121.958376249849
2014-08-27 18:15:00,1.85994,-64.3794,69.055393344
2014-08-27 18:45:00,2.2386,-98.3411,46.7476542777822
2014-08-27 19:15:00,2.47051,-92.2983,31.4787900213378
2014-08-27 19:45:00,1.83363,-73.2486,21.4709352312044
2014-08-27 20:15:00,1.4598,-46.3568,9.12822934264444
2014-08-27 20:45:00,1.49198,-60.5368,11.1894400166111
2014-08-27 21:15:00,1.61048,-35.3822,4.78667700564889
2014-08-27 21:45:00,2.07891,-53.9638,4.93725818081556
2014-08-27 22:15:00,2.15412,-47.0757,4.00184002473333
2014-08-27 22:45:00,1.95632,-41.6541,2.19428730159333
2014-08-27 23:15:00,2.00684,-27.533,-3.46582145122667
2014-08-27 23:45:00,2.13287,-38.0224,-0.61483776024
2014-08-28 00:15:00,2.39678,-59.267,9.09169443551333
2014-08-28 00:45:00,2.0305,-41.4384,2.36457901566445
2014-08-28 01:15:00,2.05737,-30.8304,0.228129327853332
2014-08-28 01:45:00,2.1067,-30.5716,-1.07715917169778
2014-08-28 02:15:00,1.9353,-23.118,0.206565234233334
2014-08-28 02:45:00,1.83421,-29.1079,9.86919645195333
2014-08-28 03:15:00,1.88902,-26.6617,7.16387670837333
2014-08-28 03:45:00,1.82754,-25.6139,3.92267235966444
2014-08-28 04:15:00,2.02055,-37.321,8.86348392909778
2014-08-28 04:45:00,1.5771,-39.1465,17.1197907117933
2014-08-28 05:15:00,1.76748,-28.4738,9.47624437295333
2014-08-28 05:45:00,1.9009,-32.8407,11.0629928744467
2014-08-28 06:15:00,2.01359,-25.9854,9.16075710276222
2014-08-28 06:45:00,1.95639,-28.9101,4.46290626294222
2014-08-28 07:15:00,2.02923,-40.6811,10.4397746760556
2014-08-28 07:45:00,1.73571,9.55704,27.8567572794133
2014-08-28 08:15:00,0.81546,32.7444,64.4699033169711
2014-08-28 08:45:00,0.50031,56.5172,89.9362783010867
2014-08-28 09:15:00,0.98313,68.4142,128.911896299682
2014-08-28 09:45:00,1.01695,88.9303,141.419688967053
2014-08-28 10:15:00,1.05368,109.748,170.938515494171
2014-08-28 10:45:00,1.15037,122.521,162.655600334858
2014-08-28 11:15:00,1.27066,124.881,190.665118691591
2014-08-28 11:45:00,1.41197,128.969,202.128957406584
2014-08-28 12:15:00,1.70838,109.863,198.908609468851
2014-08-28 12:45:00,1.56724,104.447,192.959428732569
2014-08-28 13:15:00,1.23008,102.973,210.803978491796
2014-08-28 13:45:00,1.54566,101.772,201.694955608982
2014-08-28 14:15:00,1.56839,104.773,205.76042817742
2014-08-28 14:45:00,1.60001,94.2265,208.069939803233
2014-08-28 15:15:00,1.58899,81.16,177.748576637569
2014-08-28 15:45:00,1.33783,72.741,180.997516927944
2014-08-28 16:15:00,1.60345,54.1474,131.22676281698
2014-08-28 16:45:00,1.4543,37.6926,94.5435683287267
2014-08-28 17:15:00,1.02831,21.4291,82.7059259952489
2014-08-28 17:45:00,0.13848,-2.28341,19.8752724079222
2014-08-28 18:15:00,0.26083,-1.54452,12.7930568973844
2014-08-28 18:45:00,1.07938,-5.70528,-0.669459962539998
2014-08-28 19:15:00,1.50884,-24.7359,-3.03708582939556
2014-08-28 19:45:00,1.78423,-28.6865,0.675468662253332
2014-08-28 20:15:00,1.73408,-34.902,-1.66470558922
2014-08-28 20:45:00,1.80819,-27.7365,-1.74057707972667
2014-08-28 21:15:00,1.75031,-32.1295,-3.47540021701778
2014-08-28 21:45:00,1.78134,-32.6255,-3.02987842741555
2014-08-28 22:15:00,1.67069,-30.38,-3.05548243228889
2014-08-28 22:45:00,1.74589,-25.3788,-2.51574437804667
2014-08-28 23:15:00,1.78687,-30.1553,-2.02891042082
2014-08-28 23:45:00,1.78416,-29.702,-3.52887885793333
2014-08-29 00:15:00,1.79731,-30.3774,-4.03676947418889
2014-08-29 00:45:00,1.70521,-25.5261,-2.80342108132667
2014-08-29 01:15:00,1.65913,-21.6525,-0.332959710602222
2014-08-29 01:45:00,1.43442,-10.9895,1.27407114413111
2014-08-29 02:15:00,1.33558,-14.2619,-0.950959854275556
2014-08-29 02:45:00,1.40506,-23.1673,-3.69189116874222
2014-08-29 03:15:00,1.69206,-18.8544,-1.81360690247778
2014-08-29 03:45:00,1.64783,-20.3224,-2.26015251461111
2014-08-29 04:15:00,1.75034,-20.1374,-2.67831414466222
2014-08-29 04:45:00,1.67548,-24.9778,-3.21075218253778
2014-08-29 05:15:00,1.80275,-23.7796,-2.68241765318444
2014-08-29 05:45:00,1.72467,-25.767,-4.13353130792
2014-08-29 06:15:00,1.49104,-17.0747,0.464462121797778
2014-08-29 06:45:00,1.41053,-15.403,-0.992909278264444
2014-08-29 07:15:00,1.35332,-7.96065,0.885721317142222
2014-08-29 07:45:00,1.05971,8.18388,16.0746534991911
2014-08-29 08:15:00,0.10093,62.3158,83.9065337653089
2014-08-29 08:45:00,0.82027,57.9284,90.1863246608978
2014-08-29 09:15:00,0.94944,72.9674,108.225082783758
2014-08-29 09:45:00,0.86783,77.9568,122.554430507502
2014-08-29 10:15:00,0.53893,48.4818,85.6246093939311
2014-08-29 10:45:00,0.65399,44.5806,74.5890342455378
2014-08-29 11:15:00,0.87995,63.6923,106.98074083546
2014-08-29 11:45:00,0.83796,53.3681,97.6288655448467
2014-08-29 12:15:00,0.51934,39.639,94.9294586030889
2014-08-29 12:45:00,0.76329,59.2621,100.613327171013
2014-08-29 13:15:00,1.19287,95.4877,181.769383476753
2014-08-29 13:45:00,0.54928,22.0875,85.1257286947556
2014-08-29 14:15:00,0.88811,47.9567,106.014388646729
2014-08-29 14:45:00,0.55337,23.4397,72.76845777916
2014-08-29 15:45:00,0.68194,36.1944,83.3751305994
2014-08-29 16:15:00,0.82225,41.3085,112.828272499209
2014-08-29 16:45:00,0.81855,13.0969,55.5805495420867
2014-08-29 17:15:00,0.38956,-2.58871,17.1965951913133
2014-08-29 17:45:00,0.66939,-6.88838,9.94717408877111
2014-08-29 18:15:00,0.92039,-13.7145,10.97095127046
2014-08-29 18:45:00,1.09587,-11.1307,5.39421044725111
2014-08-30 10:45:00,0.24434,31.2634,62.3198847109756
2014-08-30 11:15:00,0.39854,20.6209,23.2102772990533
2014-08-30 13:45:00,1.38147,144.862,187.153013675829
2014-08-30 14:15:00,1.18646,65.9124,84.7492180652844
2014-08-30 15:45:00,1.27617,120.559,130.283012137553
2014-08-30 16:15:00,1.4466,87.8188,100.047877153071
2014-08-30 16:45:00,1.07638,54.816,62.7674033358778
2014-08-30 17:15:00,0.57283,9.75716,22.2948039073933
2014-08-30 17:45:00,0.44356,7.42934,19.6543924533822
2014-08-30 18:15:00,0.58566,-1.37817,4.68030616716
2014-08-30 18:45:00,0.51488,-3.6947,0.960121121937778
2014-08-30 19:15:00,0.75521,-3.55791,-0.513537030504443
2014-08-30 19:45:00,1.03181,-8.55878,-0.245799835722224
2014-08-30 20:15:00,1.0397,-7.91921,0.53229472976
2014-08-30 20:45:00,1.07358,-7.65953,-1.08371694747556
2014-08-31 07:15:00,0.14267,1.30126,15.8626818578667
2014-08-31 07:45:00,0.31998,6.5664,20.1066631656644
2014-08-31 08:15:00,0.27178,16.4018,34.6266128613533
2014-08-31 08:45:00,0.33492,26.0274,46.0602086084267
2014-08-31 09:15:00,0.35765,28.4795,62.7296833395178
2014-08-31 09:45:00,0.634,53.6439,83.2421387017778
2014-08-31 10:15:00,0.52168,32.6204,46.9516751201289
2014-08-31 10:45:00,0.4759,39.2334,188.851996195791
2014-08-31 11:15:00,0.86262,47.6595,99.5807933609778
2014-08-31 11:45:00,0.41567,43.3796,79.8505982093111
2014-08-31 12:15:00,0.80517,82.53,100.516336871442
2014-08-31 12:45:00,0.88326,46.7087,59.9022789871689
2014-08-31 13:15:00,0.56798,30.2151,35.6194233815289
2014-08-31 21:45:00,2.16543,-71.842,55.0113520729422
2014-08-31 22:15:00,1.55366,-44.5138,27.4759782413111
2014-08-31 22:45:00,1.93035,-62.8304,47.4070333801289
2014-08-31 23:15:00,1.8713,-59.0352,44.3096169921889
2014-08-31 23:45:00,1.70278,-79.9982,26.9396890973756
