Date_Time,NEE_LE75_filtered_W_m2,NEE_H75_filtered_W_m2
22/06/2012 09:45,270.66,88.74
22/06/2012 10:15,#N/A,#N/A
22/06/2012 10:45,#N/A,#N/A
22/06/2012 11:15,350.40,119.70
22/06/2012 11:45,373.88,124.90
22/06/2012 12:15,340.84,117.33
22/06/2012 12:45,309.17,104.95
22/06/2012 13:15,#N/A,#N/A
22/06/2012 13:45,331.30,100.61
22/06/2012 14:15,338.00,115.71
22/06/2012 14:45,344.36,107.52
22/06/2012 15:15,341.44,91.06
22/06/2012 15:45,275.57,75.25
22/06/2012 16:15,262.69,71.37
22/06/2012 16:45,253.70,38.50
22/06/2012 17:15,173.56,33.60
22/06/2012 17:45,100.17,-12.45
22/06/2012 18:15,74.05,-56.40
22/06/2012 18:45,18.61,-22.27
22/06/2012 19:15,14.44,-24.95
22/06/2012 19:45,13.39,-27.18
22/06/2012 20:15,34.40,-50.15
22/06/2012 20:45,38.70,-63.33
22/06/2012 21:15,27.30,-63.16
22/06/2012 21:45,28.95,-67.55
22/06/2012 22:15,22.70,-61.57
22/06/2012 22:45,5.89,-27.99
22/06/2012 23:15,5.23,-30.25
22/06/2012 23:45,4.33,-26.93
23/06/2012 00:15,3.12,-20.18
23/06/2012 00:45,2.66,-18.43
23/06/2012 01:15,4.96,-19.90
23/06/2012 01:45,4.88,-21.23
23/06/2012 02:15,2.21,-16.76
23/06/2012 02:45,1.63,-16.90
23/06/2012 03:15,3.79,-22.24
23/06/2012 03:45,4.58,-15.35
23/06/2012 04:15,5.76,-14.02
23/06/2012 04:45,8.27,-11.16
23/06/2012 05:15,#N/A,#N/A
23/06/2012 05:45,#N/A,-4.70
23/06/2012 06:15,#N/A,-8.93
23/06/2012 06:45,28.61,1.74
23/06/2012 07:15,68.81,30.32
23/06/2012 07:45,51.44,24.35
23/06/2012 08:15,85.68,35.12
23/06/2012 08:45,141.17,97.57
23/06/2012 09:15,103.75,37.57
23/06/2012 09:45,110.88,94.60
23/06/2012 10:15,98.02,54.26
23/06/2012 10:45,#N/A,#N/A
23/06/2012 11:15,217.70,160.01
23/06/2012 11:45,209.20,127.25
23/06/2012 12:15,#N/A,#N/A
23/06/2012 12:45,#N/A,#N/A
23/06/2012 13:15,88.41,31.80
23/06/2012 13:45,#N/A,#N/A
23/06/2012 14:15,162.57,83.70
23/06/2012 14:45,#N/A,#N/A
23/06/2012 15:15,139.10,73.77
23/06/2012 15:45,112.13,42.56
23/06/2012 16:15,96.16,35.45
23/06/2012 16:45,40.40,3.57
23/06/2012 17:15,#N/A,#N/A
23/06/2012 17:45,27.10,-0.09
23/06/2012 18:15,24.71,-0.16
23/06/2012 18:45,11.53,-3.71
23/06/2012 19:15,#N/A,-4.56
23/06/2012 19:45,-0.47,-8.33
23/06/2012 20:15,#N/A,-16.06
23/06/2012 20:45,0.22,-14.82
23/06/2012 21:15,-2.32,-16.10
23/06/2012 21:45,-0.61,-16.67
23/06/2012 22:15,-0.62,-13.48
23/06/2012 22:45,#N/A,-16.86
23/06/2012 23:15,0.46,-13.86
23/06/2012 23:45,1.01,-9.30
24/06/2012 00:15,-0.42,-10.78
24/06/2012 00:45,-2.24,-10.19
24/06/2012 01:15,#N/A,-7.25
24/06/2012 01:45,#N/A,-9.37
24/06/2012 02:15,-3.97,-15.89
24/06/2012 02:45,-3.89,-19.02
24/06/2012 03:15,-3.83,-14.59
24/06/2012 03:45,#N/A,-9.67
24/06/2012 04:15,-1.72,-7.47
24/06/2012 04:45,#N/A,-10.13
24/06/2012 05:15,5.02,-1.66
24/06/2012 05:45,8.12,2.07
24/06/2012 06:15,23.89,6.24
24/06/2012 06:45,21.35,3.94
24/06/2012 07:15,11.37,-0.83
24/06/2012 07:45,54.49,33.83
24/06/2012 08:15,96.41,76.49
24/06/2012 08:45,136.66,110.10
24/06/2012 09:15,128.89,91.69
24/06/2012 09:45,183.45,148.79
24/06/2012 10:15,203.69,160.34
24/06/2012 10:45,275.15,178.44
24/06/2012 11:15,293.85,171.74
24/06/2012 11:45,#N/A,#N/A
24/06/2012 12:15,#N/A,#N/A
24/06/2012 12:45,282.05,151.64
24/06/2012 13:15,329.84,161.56
24/06/2012 13:45,259.74,102.65
24/06/2012 14:15,#N/A,#N/A
24/06/2012 14:45,89.80,14.93
24/06/2012 15:15,99.18,23.98
24/06/2012 15:45,#N/A,#N/A
24/06/2012 16:15,79.34,15.52
24/06/2012 16:45,72.96,5.09
24/06/2012 17:15,51.69,5.57
24/06/2012 17:45,44.22,3.33
24/06/2012 18:15,23.02,0.03
24/06/2012 18:45,9.68,-5.87
24/06/2012 19:15,#N/A,#N/A
24/06/2012 19:45,11.48,-15.98
24/06/2012 20:15,0.19,-13.04
24/06/2012 20:45,2.37,-15.93
24/06/2012 21:15,#N/A,#N/A
24/06/2012 21:45,17.86,-29.96
24/06/2012 22:15,6.22,-17.04
24/06/2012 22:45,8.56,-22.75
24/06/2012 23:15,8.95,-26.79
24/06/2012 23:45,8.52,-25.46
25/06/2012 00:15,7.62,-25.26
25/06/2012 00:45,8.32,-21.68
25/06/2012 01:15,10.53,-23.27
25/06/2012 01:45,6.19,-14.51
25/06/2012 02:15,11.45,-21.04
25/06/2012 02:45,8.48,-12.04
25/06/2012 03:15,7.23,-18.70
25/06/2012 03:45,11.58,-17.63
25/06/2012 04:15,15.27,-19.14
25/06/2012 04:45,4.84,-8.92
25/06/2012 05:15,#N/A,-4.16
25/06/2012 05:45,11.87,-3.37
25/06/2012 06:15,20.61,-7.57
25/06/2012 06:45,#N/A,#N/A
25/06/2012 07:15,#N/A,#N/A
25/06/2012 07:45,#N/A,#N/A
25/06/2012 08:15,#N/A,#N/A
25/06/2012 08:45,#N/A,#N/A
25/06/2012 09:15,#N/A,#N/A
25/06/2012 09:45,#N/A,#N/A
25/06/2012 10:15,#N/A,#N/A
25/06/2012 10:45,#N/A,#N/A
25/06/2012 11:15,313.66,115.25
25/06/2012 11:45,#N/A,#N/A
25/06/2012 12:15,262.60,101.37
25/06/2012 12:45,#N/A,#N/A
25/06/2012 13:15,#N/A,#N/A
25/06/2012 13:45,375.35,161.41
25/06/2012 14:15,253.78,67.96
25/06/2012 14:45,236.30,61.39
25/06/2012 15:15,250.94,64.08
25/06/2012 15:45,184.85,36.57
25/06/2012 16:15,208.29,39.16
25/06/2012 16:45,213.31,63.56
25/06/2012 17:15,#N/A,#N/A
25/06/2012 17:45,139.08,-27.10
25/06/2012 18:15,108.20,-59.49
25/06/2012 18:45,71.35,-64.13
25/06/2012 19:15,64.73,-60.74
25/06/2012 19:45,#N/A,#N/A
25/06/2012 20:15,#N/A,#N/A
25/06/2012 20:45,84.28,-71.68
25/06/2012 21:15,#N/A,#N/A
25/06/2012 21:45,#N/A,#N/A
25/06/2012 22:15,35.51,-52.34
25/06/2012 22:45,25.36,-41.85
25/06/2012 23:15,#N/A,#N/A
25/06/2012 23:45,37.50,-63.48
26/06/2012 00:15,33.17,-57.26
26/06/2012 00:45,22.52,-54.46
26/06/2012 01:15,18.18,-30.69
26/06/2012 01:45,27.83,-40.23
26/06/2012 02:15,28.03,-37.77
26/06/2012 02:45,13.56,-20.36
26/06/2012 03:15,40.52,-50.79
26/06/2012 03:45,#N/A,#N/A
26/06/2012 04:15,#N/A,#N/A
26/06/2012 04:45,41.13,-48.08
26/06/2012 05:15,41.34,-30.64
26/06/2012 05:45,42.13,-12.97
26/06/2012 06:15,37.68,-8.95
26/06/2012 06:45,50.11,3.27
26/06/2012 07:15,81.22,12.68
26/06/2012 07:45,#N/A,#N/A
26/06/2012 08:15,122.30,17.49
26/06/2012 08:45,121.25,18.04
26/06/2012 09:15,184.48,60.75
26/06/2012 09:45,169.92,38.01
26/06/2012 10:15,174.22,41.47
26/06/2012 10:45,185.53,34.93
26/06/2012 11:15,187.92,24.69
26/06/2012 11:45,199.02,48.24
26/06/2012 12:15,177.83,35.13
26/06/2012 12:45,156.00,30.00
26/06/2012 13:15,143.53,22.64
26/06/2012 13:45,131.61,11.25
26/06/2012 14:15,124.14,25.12
26/06/2012 14:45,162.95,5.06
26/06/2012 15:15,145.09,7.48
26/06/2012 15:45,138.05,24.28
26/06/2012 16:15,#N/A,#N/A
26/06/2012 16:45,123.87,-21.98
26/06/2012 17:15,111.91,-29.28
26/06/2012 17:45,87.52,-29.67
26/06/2012 18:15,67.46,-38.42
26/06/2012 18:45,#N/A,#N/A
26/06/2012 19:15,#N/A,#N/A
26/06/2012 19:45,32.44,-34.93
26/06/2012 20:15,29.58,-41.32
26/06/2012 20:45,56.58,-55.84
26/06/2012 21:15,34.29,-44.97
26/06/2012 21:45,35.83,-51.40
26/06/2012 22:15,34.98,-49.94
26/06/2012 22:45,#N/A,#N/A
26/06/2012 23:15,#N/A,#N/A
26/06/2012 23:45,16.05,-31.05
27/06/2012 00:15,8.80,-16.67
27/06/2012 00:45,4.38,-15.57
27/06/2012 01:15,7.27,-19.07
27/06/2012 01:45,5.71,-20.93
27/06/2012 02:15,6.73,-29.26
27/06/2012 02:45,13.68,-34.33
27/06/2012 03:15,8.35,-21.88
27/06/2012 03:45,6.33,-24.98
27/06/2012 04:15,9.63,-31.32
27/06/2012 04:45,11.27,-25.86
27/06/2012 05:15,#N/A,#N/A
27/06/2012 05:45,35.76,-56.10
27/06/2012 06:15,16.93,-25.82
27/06/2012 06:45,17.13,-14.01
27/06/2012 07:15,34.14,-12.25
27/06/2012 07:45,#N/A,#N/A
27/06/2012 08:15,164.33,52.92
27/06/2012 08:45,108.90,27.59
27/06/2012 09:15,144.63,46.18
27/06/2012 09:45,140.90,44.74
27/06/2012 10:15,238.56,104.15
27/06/2012 10:45,263.73,113.48
27/06/2012 11:15,336.82,153.83
27/06/2012 11:45,#N/A,#N/A
27/06/2012 12:15,391.58,157.47
27/06/2012 12:45,455.96,179.53
27/06/2012 13:15,491.51,189.46
27/06/2012 13:45,393.83,149.89
27/06/2012 14:15,417.97,155.17
27/06/2012 14:45,418.67,150.91
27/06/2012 15:15,296.99,95.88
27/06/2012 15:45,#N/A,#N/A
27/06/2012 16:15,265.75,70.98
27/06/2012 16:45,264.46,62.81
27/06/2012 17:15,216.50,6.50
27/06/2012 17:45,#N/A,#N/A
27/06/2012 18:15,#N/A,#N/A
27/06/2012 18:45,101.06,-60.82
27/06/2012 19:15,61.58,-64.90
27/06/2012 19:45,41.29,-71.70
27/06/2012 20:15,5.94,-35.24
27/06/2012 20:45,3.08,-28.27
27/06/2012 21:15,5.11,-22.85
27/06/2012 21:45,2.40,-26.66
27/06/2012 22:15,4.66,-25.74
27/06/2012 22:45,0.73,-21.33
27/06/2012 23:15,-0.05,-24.36
27/06/2012 23:45,0.30,-26.17
28/06/2012 00:15,-1.22,-26.43
28/06/2012 00:45,-1.76,-27.09
28/06/2012 01:15,-0.12,-30.07
28/06/2012 01:45,-0.93,-32.48
28/06/2012 02:15,-1.76,-31.56
28/06/2012 02:45,-1.73,-33.58
28/06/2012 03:15,-2.30,-27.99
28/06/2012 03:45,-3.05,-25.54
28/06/2012 04:15,#N/A,-24.24
28/06/2012 04:45,-1.03,-30.63
28/06/2012 05:15,-1.21,-25.45
28/06/2012 05:45,3.84,-25.13
28/06/2012 06:15,1.30,-16.44
28/06/2012 06:45,6.16,-17.64
28/06/2012 07:15,30.14,19.52
28/06/2012 07:45,76.60,50.99
28/06/2012 08:15,109.16,73.68
28/06/2012 08:45,156.90,110.36
28/06/2012 09:15,174.67,119.43
28/06/2012 09:45,184.82,120.88
28/06/2012 10:15,238.36,156.17
28/06/2012 10:45,#N/A,#N/A
28/06/2012 11:15,241.25,125.76
28/06/2012 11:45,331.18,161.48
28/06/2012 12:15,321.80,152.39
28/06/2012 12:45,307.66,139.90
28/06/2012 13:15,266.40,118.65
28/06/2012 13:45,292.98,104.48
28/06/2012 14:15,253.14,81.99
28/06/2012 14:45,215.08,60.11
28/06/2012 15:15,#N/A,#N/A
28/06/2012 15:45,219.80,78.89
28/06/2012 16:15,207.76,81.70
28/06/2012 16:45,150.88,44.26
28/06/2012 17:15,93.86,10.86
28/06/2012 17:45,60.10,-13.37
28/06/2012 18:15,45.92,-12.59
28/06/2012 18:45,35.57,-5.62
28/06/2012 19:15,17.63,-17.64
28/06/2012 19:45,7.35,-27.61
28/06/2012 20:15,4.81,-17.96
28/06/2012 20:45,1.58,-15.70
28/06/2012 21:15,-1.22,-11.62
28/06/2012 21:45,#N/A,-14.51
28/06/2012 22:15,-2.01,-19.35
28/06/2012 22:45,-2.34,-18.56
28/06/2012 23:15,#N/A,-19.12
28/06/2012 23:45,-3.15,-19.70
29/06/2012 00:15,#N/A,-20.91
29/06/2012 00:45,-3.67,-21.00
29/06/2012 01:15,-3.82,-23.32
29/06/2012 01:45,-3.58,-22.67
29/06/2012 02:15,-4.17,-25.33
29/06/2012 02:45,-4.72,-26.46
29/06/2012 03:15,-4.73,-26.02
29/06/2012 03:45,-4.29,-22.67
29/06/2012 04:15,-2.00,-17.38
29/06/2012 04:45,0.30,-10.24
29/06/2012 05:15,#N/A,-4.42
29/06/2012 05:45,11.11,-2.02
29/06/2012 06:15,#N/A,#N/A
29/06/2012 06:45,46.02,9.65
29/06/2012 07:15,24.28,4.92
29/06/2012 07:45,28.78,6.57
29/06/2012 08:15,99.50,62.66
29/06/2012 08:45,152.82,100.44
29/06/2012 09:15,179.04,117.94
29/06/2012 09:45,#N/A,#N/A
29/06/2012 10:15,242.44,151.18
29/06/2012 10:45,268.01,153.28
29/06/2012 11:15,#N/A,#N/A
29/06/2012 11:45,245.07,164.00
29/06/2012 12:15,206.21,166.17
29/06/2012 12:45,223.61,205.21
29/06/2012 13:15,#N/A,#N/A
29/06/2012 13:45,187.41,146.55
29/06/2012 14:15,#N/A,#N/A
29/06/2012 14:45,180.78,62.16
29/06/2012 15:15,168.63,79.34
29/06/2012 15:45,#N/A,#N/A
29/06/2012 16:15,136.74,92.35
29/06/2012 16:45,116.88,48.36
29/06/2012 17:15,110.71,64.68
29/06/2012 17:45,76.33,41.23
29/06/2012 18:15,34.34,21.95
29/06/2012 18:45,18.06,-6.32
29/06/2012 19:15,2.32,-14.75
29/06/2012 19:45,1.13,-16.91
29/06/2012 20:15,-1.96,-9.41
29/06/2012 20:45,#N/A,-17.44
29/06/2012 21:15,-1.88,-18.67
29/06/2012 21:45,-1.49,-21.12
29/06/2012 22:15,-1.39,-23.11
29/06/2012 22:45,#N/A,-25.14
29/06/2012 23:15,-2.40,-23.69
29/06/2012 23:45,#N/A,-21.86
30/06/2012 00:15,0.49,-12.57
30/06/2012 00:45,0.43,-13.67
30/06/2012 01:15,0.73,-10.82
30/06/2012 01:45,1.49,-5.24
30/06/2012 02:15,0.44,-8.39
30/06/2012 02:45,-0.26,-10.30
30/06/2012 03:15,-1.42,-17.94
30/06/2012 03:45,-0.55,-17.19
30/06/2012 04:15,#N/A,-19.05
30/06/2012 04:45,-1.04,-21.02
30/06/2012 05:15,-0.81,-21.09
30/06/2012 05:45,3.47,-14.08
30/06/2012 06:15,14.52,4.53
30/06/2012 06:45,19.47,4.03
30/06/2012 07:15,18.17,4.94
30/06/2012 07:45,46.50,38.93
30/06/2012 08:15,#N/A,#N/A
30/06/2012 08:45,127.40,105.39
30/06/2012 09:15,124.50,120.13
30/06/2012 09:45,149.03,148.98
30/06/2012 10:15,205.01,175.10
30/06/2012 10:45,161.90,176.83
30/06/2012 11:15,166.67,193.37
30/06/2012 11:45,#N/A,#N/A
30/06/2012 12:15,213.44,222.95
30/06/2012 12:45,#N/A,#N/A
30/06/2012 13:15,#N/A,#N/A
30/06/2012 13:45,190.02,190.06
30/06/2012 14:15,#N/A,#N/A
30/06/2012 14:45,200.36,199.66
30/06/2012 15:15,222.77,171.99
30/06/2012 15:45,149.41,144.51
30/06/2012 16:15,221.48,107.68
30/06/2012 16:45,102.04,84.15
30/06/2012 17:15,115.52,61.53
30/06/2012 17:45,87.46,24.68
30/06/2012 18:15,58.26,8.95
30/06/2012 18:45,29.53,-11.67
30/06/2012 19:15,21.69,-28.80
30/06/2012 19:45,6.97,-21.15
30/06/2012 20:15,3.68,-24.73
30/06/2012 20:45,2.53,-33.14
30/06/2012 21:15,-0.57,-23.74
30/06/2012 21:45,-0.58,-23.85
30/06/2012 22:15,-1.50,-23.05
30/06/2012 22:45,-2.80,-28.02
30/06/2012 23:15,#N/A,-26.92
30/06/2012 23:45,-3.31,-23.70
01/07/2012 00:15,-2.12,-26.35
01/07/2012 00:45,-1.48,-26.04
01/07/2012 01:15,-1.37,-26.93
01/07/2012 01:45,#N/A,-26.31
01/07/2012 02:15,-0.73,-22.15
01/07/2012 02:45,-1.25,-28.81
01/07/2012 03:15,-0.88,-31.96
01/07/2012 03:45,-0.02,-30.25
01/07/2012 04:15,-0.64,-25.84
01/07/2012 04:45,#N/A,#N/A
01/07/2012 05:15,#N/A,#N/A
01/07/2012 05:45,#N/A,#N/A
01/07/2012 06:15,3.17,-12.60
01/07/2012 06:45,#N/A,#N/A
01/07/2012 07:15,27.37,22.14
01/07/2012 07:45,53.83,40.44
01/07/2012 08:15,63.63,68.07
01/07/2012 08:45,#N/A,#N/A
01/07/2012 09:15,96.58,125.52
01/07/2012 09:45,100.31,143.97
01/07/2012 10:15,146.21,179.52
01/07/2012 10:45,#N/A,#N/A
01/07/2012 11:15,#N/A,#N/A
01/07/2012 11:45,137.79,187.82
01/07/2012 12:15,195.29,141.59
01/07/2012 12:45,#N/A,#N/A
01/07/2012 13:15,259.22,173.08
01/07/2012 13:45,#N/A,#N/A
01/07/2012 14:15,#N/A,#N/A
01/07/2012 14:45,#N/A,#N/A
01/07/2012 15:15,157.45,46.97
01/07/2012 15:45,#N/A,#N/A
01/07/2012 16:15,#N/A,#N/A
01/07/2012 16:45,#N/A,#N/A
01/07/2012 17:15,123.72,61.29
01/07/2012 17:45,151.27,-1.11
01/07/2012 18:15,107.40,-20.84
01/07/2012 18:45,69.20,-74.27
01/07/2012 19:15,50.32,-65.81
01/07/2012 19:45,36.92,-57.43
01/07/2012 20:15,31.88,-71.63
01/07/2012 20:45,12.79,-46.32
01/07/2012 21:15,10.15,-36.96
01/07/2012 21:45,5.19,-29.85
01/07/2012 22:15,6.03,-34.62
01/07/2012 22:45,2.20,-27.69
01/07/2012 23:15,4.09,-32.55
01/07/2012 23:45,4.77,-35.36
02/07/2012 00:15,3.04,-25.01
02/07/2012 00:45,2.61,-28.90
02/07/2012 01:15,2.67,-33.66
02/07/2012 01:45,#N/A,#N/A
02/07/2012 02:15,1.96,-23.94
02/07/2012 02:45,#N/A,#N/A
02/07/2012 03:15,3.62,-29.16
02/07/2012 03:45,1.60,-17.71
02/07/2012 04:15,1.91,-18.82
02/07/2012 04:45,3.43,-20.03
02/07/2012 05:15,5.86,-13.27
02/07/2012 05:45,2.69,-5.89
02/07/2012 06:15,14.38,-13.85
02/07/2012 06:45,#N/A,#N/A
02/07/2012 07:15,14.29,#N/A
02/07/2012 07:45,24.16,-2.48
02/07/2012 08:15,42.26,20.35
02/07/2012 08:45,90.26,96.97
02/07/2012 09:15,118.81,132.70
02/07/2012 09:45,101.68,127.10
02/07/2012 10:15,#N/A,#N/A
02/07/2012 10:45,76.79,91.14
02/07/2012 11:15,#N/A,#N/A
02/07/2012 11:45,#N/A,#N/A
02/07/2012 12:15,#N/A,#N/A
02/07/2012 12:45,#N/A,#N/A
02/07/2012 13:15,#N/A,#N/A
02/07/2012 13:45,#N/A,#N/A
02/07/2012 14:15,#N/A,#N/A
02/07/2012 14:45,#N/A,#N/A
02/07/2012 15:15,#N/A,#N/A
02/07/2012 15:45,#N/A,#N/A
02/07/2012 16:15,#N/A,#N/A
02/07/2012 16:45,41.99,-11.81
02/07/2012 17:15,#N/A,#N/A
02/07/2012 17:45,#N/A,#N/A
02/07/2012 18:15,#N/A,#N/A
02/07/2012 18:45,#N/A,#N/A
02/07/2012 19:15,#N/A,#N/A
02/07/2012 19:45,#N/A,#N/A
02/07/2012 20:15,#N/A,#N/A
02/07/2012 20:45,#N/A,#N/A
02/07/2012 21:15,#N/A,#N/A
02/07/2012 21:45,#N/A,#N/A
02/07/2012 22:15,#N/A,#N/A
02/07/2012 22:45,#N/A,#N/A
02/07/2012 23:15,#N/A,#N/A
02/07/2012 23:45,#N/A,#N/A
03/07/2012 00:15,#N/A,#N/A
03/07/2012 00:45,#N/A,#N/A
03/07/2012 01:15,#N/A,#N/A
03/07/2012 01:45,#N/A,#N/A
03/07/2012 02:15,#N/A,#N/A
03/07/2012 02:45,#N/A,#N/A
03/07/2012 03:15,#N/A,#N/A
03/07/2012 03:45,#N/A,#N/A
03/07/2012 04:15,#N/A,#N/A
03/07/2012 04:45,#N/A,#N/A
03/07/2012 05:15,#N/A,#N/A
03/07/2012 05:45,#N/A,#N/A
03/07/2012 06:15,#N/A,#N/A
03/07/2012 06:45,#N/A,#N/A
03/07/2012 07:15,#N/A,#N/A
03/07/2012 07:45,#N/A,#N/A
03/07/2012 08:15,#N/A,#N/A
03/07/2012 08:45,#N/A,#N/A
03/07/2012 09:15,#N/A,#N/A
03/07/2012 09:45,#N/A,#N/A
03/07/2012 10:15,#N/A,#N/A
03/07/2012 10:45,#N/A,#N/A
03/07/2012 11:15,211.92,175.98
03/07/2012 11:45,#N/A,#N/A
03/07/2012 12:15,94.74,87.51
03/07/2012 12:45,59.62,45.85
03/07/2012 13:15,68.62,44.26
03/07/2012 13:45,45.87,37.49
03/07/2012 14:15,#N/A,#N/A
03/07/2012 14:45,#N/A,#N/A
03/07/2012 15:15,30.38,15.91
03/07/2012 15:45,20.81,-2.12
03/07/2012 16:15,#N/A,#N/A
03/07/2012 16:45,#N/A,#N/A
03/07/2012 17:15,30.96,0.10
03/07/2012 17:45,32.91,#N/A
03/07/2012 18:15,39.71,-0.17
03/07/2012 18:45,22.27,-5.23
03/07/2012 19:15,#N/A,-13.72
03/07/2012 19:45,12.11,-26.09
03/07/2012 20:15,#N/A,-14.08
03/07/2012 20:45,4.15,-17.54
03/07/2012 21:15,0.95,-17.55
03/07/2012 21:45,0.05,-23.66
03/07/2012 22:15,#N/A,-22.34
03/07/2012 22:45,-0.83,-17.12
03/07/2012 23:15,0.31,-19.30
03/07/2012 23:45,#N/A,-16.05
04/07/2012 00:15,-0.45,-16.08
04/07/2012 00:45,-0.72,-15.98
04/07/2012 01:15,2.17,-19.92
04/07/2012 01:45,-0.75,-17.37
04/07/2012 02:15,#N/A,-22.13
04/07/2012 02:45,-0.38,-23.42
04/07/2012 03:15,-0.83,-15.65
04/07/2012 03:45,0.14,-15.54
04/07/2012 04:15,#N/A,-16.28
04/07/2012 04:45,-0.65,-14.60
04/07/2012 05:15,1.65,-18.72
04/07/2012 05:45,2.02,-12.73
04/07/2012 06:15,1.96,-11.54
04/07/2012 06:45,3.56,-8.63
04/07/2012 07:15,15.84,#N/A
04/07/2012 07:45,#N/A,#N/A
04/07/2012 08:15,71.96,46.72
04/07/2012 08:45,94.70,72.70
04/07/2012 09:15,131.04,97.05
04/07/2012 09:45,117.50,112.60
04/07/2012 10:15,#N/A,#N/A
04/07/2012 10:45,#N/A,#N/A
04/07/2012 11:15,149.84,174.66
04/07/2012 11:45,209.55,242.88
04/07/2012 12:15,207.57,244.78
04/07/2012 12:45,92.85,90.47
04/07/2012 13:15,#N/A,#N/A
04/07/2012 13:45,101.09,108.94
04/07/2012 14:15,114.04,124.15
04/07/2012 14:45,#N/A,#N/A
04/07/2012 15:15,66.99,68.96
04/07/2012 15:45,73.39,91.59
04/07/2012 16:15,#N/A,#N/A
04/07/2012 16:45,#N/A,#N/A
04/07/2012 17:15,#N/A,#N/A
04/07/2012 17:45,#N/A,#N/A
04/07/2012 18:15,#N/A,#N/A
04/07/2012 18:45,#N/A,-5.24
04/07/2012 19:15,14.32,-12.05
04/07/2012 19:45,4.10,-11.41
04/07/2012 20:15,43.77,-29.88
04/07/2012 20:45,#N/A,#N/A
04/07/2012 21:15,#N/A,-12.99
04/07/2012 21:45,5.33,-13.96
04/07/2012 22:15,8.67,-15.55
04/07/2012 22:45,#N/A,#N/A
04/07/2012 23:15,#N/A,#N/A
04/07/2012 23:45,5.52,-12.73
05/07/2012 00:15,#N/A,#N/A
05/07/2012 00:45,#N/A,#N/A
05/07/2012 01:15,#N/A,#N/A
05/07/2012 01:45,#N/A,#N/A
05/07/2012 02:15,10.84,-11.60
05/07/2012 02:45,1.04,-9.93
05/07/2012 03:15,4.14,-12.11
05/07/2012 03:45,4.89,-6.45
05/07/2012 04:15,#N/A,#N/A
05/07/2012 04:45,#N/A,#N/A
05/07/2012 05:15,2.93,-4.78
05/07/2012 05:45,4.70,-1.76
05/07/2012 06:15,4.45,0.14
05/07/2012 06:45,16.64,1.96
05/07/2012 07:15,24.26,8.89
05/07/2012 07:45,46.47,23.17
05/07/2012 08:15,78.98,58.87
05/07/2012 08:45,90.95,76.05
05/07/2012 09:15,162.68,136.60
05/07/2012 09:45,95.30,108.04
05/07/2012 10:15,137.24,139.37
05/07/2012 10:45,205.71,202.83
05/07/2012 11:15,203.12,216.76
05/07/2012 11:45,186.74,230.26
05/07/2012 12:15,248.98,282.88
05/07/2012 12:45,207.24,244.51
05/07/2012 13:15,#N/A,#N/A
05/07/2012 13:45,#N/A,#N/A
05/07/2012 14:15,#N/A,#N/A
05/07/2012 14:45,157.54,194.14
05/07/2012 15:15,#N/A,#N/A
05/07/2012 15:45,56.05,65.66
05/07/2012 16:15,46.77,17.53
05/07/2012 16:45,#N/A,#N/A
05/07/2012 17:15,43.81,34.74
05/07/2012 17:45,74.92,52.79
05/07/2012 18:15,65.28,48.94
05/07/2012 18:45,29.00,17.01
05/07/2012 19:15,16.60,-10.47
05/07/2012 19:45,1.96,-11.23
05/07/2012 20:15,4.03,-9.56
05/07/2012 20:45,4.05,-10.32
05/07/2012 21:15,5.31,-19.33
05/07/2012 21:45,1.29,-14.44
05/07/2012 22:15,#N/A,-12.99
05/07/2012 22:45,4.21,-21.23
05/07/2012 23:15,3.27,-11.16
05/07/2012 23:45,1.63,-10.32
06/07/2012 00:15,2.77,-13.02
06/07/2012 00:45,-0.47,-11.82
06/07/2012 01:15,0.25,-9.92
06/07/2012 01:45,#N/A,-8.24
06/07/2012 02:15,#N/A,-6.10
06/07/2012 02:45,#N/A,-11.65
06/07/2012 03:15,#N/A,#N/A
06/07/2012 03:45,#N/A,#N/A
06/07/2012 04:15,#N/A,#N/A
06/07/2012 04:45,#N/A,#N/A
06/07/2012 05:15,#N/A,#N/A
06/07/2012 05:45,#N/A,#N/A
06/07/2012 06:15,#N/A,#N/A
06/07/2012 06:45,#N/A,#N/A
06/07/2012 07:15,#N/A,#N/A
06/07/2012 07:45,#N/A,#N/A
06/07/2012 08:15,#N/A,#N/A
06/07/2012 08:45,#N/A,#N/A
06/07/2012 09:15,#N/A,#N/A
06/07/2012 09:45,#N/A,#N/A
06/07/2012 10:15,#N/A,#N/A
06/07/2012 10:45,#N/A,#N/A
06/07/2012 11:15,#N/A,#N/A
06/07/2012 11:45,#N/A,#N/A
06/07/2012 12:15,#N/A,#N/A
06/07/2012 12:45,#N/A,#N/A
06/07/2012 13:15,163.91,116.75
06/07/2012 13:45,76.33,57.82
06/07/2012 14:15,#N/A,#N/A
06/07/2012 14:45,#N/A,#N/A
06/07/2012 15:15,#N/A,#N/A
06/07/2012 15:45,111.18,41.41
06/07/2012 16:15,84.57,35.64
06/07/2012 16:45,93.38,49.27
06/07/2012 17:15,88.41,56.90
06/07/2012 17:45,60.47,52.74
06/07/2012 18:15,49.13,31.66
06/07/2012 18:45,20.67,9.41
06/07/2012 19:15,12.20,2.12
06/07/2012 19:45,5.93,-2.36
06/07/2012 20:15,6.67,-1.25
06/07/2012 20:45,5.07,-1.12
