Time,Tair,RH,Rn,MeanU,H,LE
2014-09-17 23:45:00,10.19,96.1,-5.80099999999999,0.72326,4.27525176444445,9.65043946534667
2014-09-18 00:15:00,10.17,96.2,-7.76100000000002,0.63108,-10.0732955888889,-85.12614712702
2014-09-18 00:45:00,10.12,96.2,-5.58699999999999,0.89637,4.96987529333333,13.6482970216489
2014-09-18 01:15:00,10.06,96.2,-5.286,0.64177,5.06287352888889,35.3140544300667
2014-09-18 01:45:00,10.02,96.2,-5.73699999999997,0.50849,6.95646352888889,2.98700645134222
2014-09-18 02:15:00,9.98,96.3,-5.32100000000003,0.56056,6.42586441111111,-13.2055252468511
2014-09-18 02:45:00,9.93,96.3,-5.00099999999998,0.44835,12.0485826466667,-10.2480089733556
2014-09-18 03:15:00,9.9,96.3,-4.96699999999998,0.75646,5.05638705777778,-6.15577947600889
2014-09-18 03:45:00,9.82,96.4,-4.74599999999998,0.62067,4.36070176444445,-3.28356944436222
2014-09-18 04:15:00,9.8,96.4,-4.73900000000003,0.65058,4.61142352888889,-13.38591892886
2014-09-18 04:45:00,9.76,96.4,-4.88,0.4175,5.40518352888889,-6.6876138463
2014-09-18 05:15:00,9.72,96.4,-4.59499999999997,0.69289,3.64827411555556,4.92221824254667
2014-09-18 05:45:00,9.56,96.4,-5.66799999999995,0.257,53.2989738244444,-697.834076813133
2014-09-18 06:15:00,9.63,96.5,-2.99399999999997,0.58383,4.22714088222222,6.09489983390222
2014-09-18 06:45:00,9.62,96.5,6.60399999999998,0.79954,-5.58792911777778,117.404767845958
2014-09-18 07:15:00,9.61,96.5,8.54199999999997,0.79676,8.78229294222222,-0.422178302404443
2014-09-18 07:45:00,9.69,96.5,37.4400000000001,0.65846,15.9087129422222,93.8946467349267
2014-09-18 08:15:00,9.77,96.5,37.9999999999999,1.08695,13.2643173533333,-8.71791393904
2014-09-18 08:45:00,9.8,96.5,39.6900000000001,0.81993,17.9865911777778,-0.0641951594222209
2014-09-18 09:15:00,9.9,96.5,65.71,0.89171,30.9519779444444,0.155417772613332
2014-09-18 09:45:00,10.15,96.6,124.04,0.43879,29.8198908866667,25.1508297691689
2014-09-18 10:15:00,10.48,96.5,157.67,1.45788,54.3601088222222,56.3043840098444
2014-09-18 10:45:00,10.38,96.5,125.62,1.32768,45.9129170622222,22.3957382580444
2014-09-18 11:15:00,10.64,96.4,136.64,2.17883,43.7355517688889,53.4802068536222
2014-09-18 11:45:00,10.96,96.2,171.08,2.36159,64.8651391177778,38.0091527193778
2014-09-18 12:15:00,10.97,93.9,148.66,2.93036,66.9080223466667,61.5292479534889
2014-09-18 12:45:00,10.49,93.9,39.47,1.01108,14.64354794,-10.6322570289289
2014-09-18 13:15:00,10.4,94.5,59.55,0.67414,14.3109997088889,6.98056034868445
2014-09-18 13:45:00,10.63,94.2,52.07,0.81496,22.4636650022222,26.2194955482289
2014-09-18 14:15:00,10.8,93.3,43.51,0.90114,12.9533564711111,168.318276854709
2014-09-18 14:45:00,10.84,93.4,44.16,0.78793,27.4629088222222,23.8278366580644
2014-09-18 15:15:00,10.74,93.9,50.17,1.17319,24.0712741155556,20.8320474052533
2014-09-18 15:45:00,10.58,93.2,28.54,0.62595,16.0258738244444,5.46430020463111
2014-09-18 16:15:00,10.65,93.3,39.2599999999999,1.04378,16.7850738244444,13.55224586566
2014-09-18 16:45:00,10.72,93.7,33.66,0.69854,18.6517955888889,13.8604311752889
2014-09-18 17:15:00,10.77,94.4,19.9499999999999,0.94701,16.80289588,5.34661694151333
2014-09-18 17:45:00,10.59,95.1,5.68099999999998,0.62756,10.2999697044444,8.55935156276445
2014-09-18 18:15:00,10.48,95.4,-7.14400000000001,0.34139,6.19436794,9.68117366782889
2014-09-18 18:45:00,10.39,95.4,-8.83100000000002,0.60762,2.47423411555556,5.95859627069778
2014-09-18 19:15:00,10.23,95.5,-7.63099999999997,0.69582,6.84269970444444,-8.995605012
2014-09-18 19:45:00,10.12,95.5,-7.84199999999998,0.55498,2.85277647111111,1.22989869365556
2014-09-18 20:15:00,10.16,95.2,-7.97300000000001,0.54491,0.555482646666667,-3.14856207272445
2014-09-18 20:45:00,10.13,94.7,-7.45999999999998,0.51805,4.48482441111111,-61.3792008541222
2014-09-18 21:15:00,10.08,94.9,-7.14499999999998,0.31939,-1.90147647111111,70.2427008490422
2014-09-18 21:45:00,10.04,95.2,-5.89299999999997,0.7816,2.45168441111111,6.7161
2014-09-18 22:15:00,9.99,95.6,-5.78000000000003,NA,NA,NA
2014-09-18 22:45:00,9.98,95.8,-5.76799999999997,NA,NA,NA
2014-09-18 23:15:00,10.02,95.9,-6.45800000000003,NA,NA,NA
2014-09-18 23:45:00,10.03,96,-4.87799999999999,NA,NA,NA
2014-09-19 00:15:00,10.04,96,-4.839,NA,NA,NA
2014-09-19 00:45:00,9.97,96.1,-5.529,NA,NA,NA
2014-09-19 01:15:00,10.05,96.1,-4.91700000000003,NA,NA,NA
2014-09-19 01:45:00,9.93,96.1,-4.238,NA,NA,NA
2014-09-19 02:15:00,9.83,96.2,-4.53399999999999,NA,NA,NA
2014-09-19 02:45:00,9.78,96.2,-5.13899999999995,NA,NA,NA
2014-09-19 03:15:00,9.78,96.3,-4.28399999999999,NA,NA,NA
2014-09-19 03:45:00,9.66,96.3,-4.79899999999998,NA,NA,NA
2014-09-19 04:15:00,9.57,96.3,-5.10599999999999,NA,NA,NA
2014-09-19 04:45:00,9.61,96.3,-4.61899999999997,NA,NA,NA
2014-09-19 05:15:00,9.63,96.4,-4.33500000000004,NA,NA,NA
2014-09-19 05:45:00,9.63,96.4,-4.10200000000003,NA,NA,NA
2014-09-19 06:15:00,9.65,96.4,-1.52899999999994,NA,NA,NA
2014-09-19 06:45:00,9.64,96.4,9.68799999999999,NA,NA,NA
2014-09-19 07:15:00,9.71,96.5,20.145,NA,NA,NA
2014-09-19 07:45:00,9.71,96.5,24.71,NA,NA,NA
2014-09-19 08:15:00,9.57,96.5,23.05,NA,NA,NA
2014-09-19 08:45:00,9.88,96.5,87.35,NA,NA,NA
2014-09-19 09:15:00,9.91,96.5,68.15,0.95763,23.9427173533333,20.9545497308667
2014-09-19 09:45:00,9.94,96.5,73.03,0.6091,30.7722514777778,41.4989982854533
2014-09-19 10:15:00,10.49,96.5,130.58,1.3005,45.0793564711111,29.7643204602222
2014-09-19 10:45:00,10.53,96.4,152.74,0.70272,57.41516442,44.0115651936222
2014-09-19 11:15:00,11.16,94.3,142.81,1.28445,41.75991648,48.3772718326444
2014-09-19 11:45:00,11.88,88.4,215.07,1.54987,89.5118776533333,78.8255898438444
2014-09-19 12:15:00,12.36,85,246,2.13158,97.6905861844445,112.677141988556
2014-09-19 12:45:00,12.97,81.8,259.48,1.93497,124.531826466667,126.941939293422
2014-09-19 13:15:00,12.67,83.9,181.2,1.71451,61.5036394088889,62.1887472139333
2014-09-19 13:45:00,12.45,83.1,122.46,0.71478,32.8126697044444,9.77482810198445
2014-09-19 14:15:00,12.34,81.3,107.67,0.89192,47.6291311688889,160.891
2014-09-19 14:45:00,11.76,87.7,123.48,NA,NA,NA
2014-09-19 15:15:00,11.35,89.9,29.01,NA,NA,NA
2014-09-19 15:45:00,11.34,89.9,29.05,NA,NA,NA
2014-09-19 16:15:00,11.05,90.8,21.948,NA,NA,NA
2014-09-19 16:45:00,10.99,92.4,28.29,NA,NA,NA
2014-09-19 17:15:00,10.97,93.6,57.06,NA,NA,NA
2014-09-19 17:45:00,10.89,93.8,15.5820000000001,NA,NA,NA
2014-09-19 18:15:00,10.91,91.8,-2.31700000000001,NA,NA,NA
2014-09-19 18:45:00,10.94,90.4,-6.00999999999999,NA,NA,NA
2014-09-19 19:15:00,10.65,90.5,-5.596,NA,NA,NA
2014-09-19 19:45:00,10.55,91.6,-5.12600000000003,NA,NA,NA
2014-09-19 20:15:00,10.74,91.3,-4.63900000000001,NA,NA,NA
2014-09-19 20:45:00,10.61,93.6,-4.30900000000003,NA,NA,NA
2014-09-19 21:15:00,10.57,94.8,-4.48500000000001,NA,NA,NA
2014-09-19 21:45:00,10.54,95.4,-4.06199999999995,NA,NA,NA
2014-09-19 22:15:00,10.27,95.5,-5.06600000000003,NA,NA,NA
2014-09-19 22:45:00,10.1,94.8,-4.68099999999998,NA,NA,NA
2014-09-19 23:15:00,10.23,92.5,-4.24000000000001,NA,NA,NA
2014-09-19 23:45:00,10.29,92,-5.10599999999999,NA,NA,NA
2014-09-20 00:15:00,10.19,92.2,-5.44599999999997,NA,NA,NA
2014-09-20 00:45:00,10.16,91.8,-5.65699999999998,NA,NA,NA
2014-09-20 01:15:00,10.16,91,-5.55500000000006,NA,NA,NA
2014-09-20 01:45:00,10.09,90.9,-5.44800000000004,NA,NA,NA
2014-09-20 02:15:00,9.98,90.6,-4.99799999999999,NA,NA,NA
2014-09-20 02:45:00,9.42,89.8,-5.67500000000001,NA,NA,NA
2014-09-20 03:15:00,9.11,89.5,-5.58300000000003,NA,NA,NA
2014-09-20 03:45:00,8.9,89.8,-5.41300000000001,NA,NA,NA
2014-09-20 04:15:00,8.98,90.1,-4.84199999999998,NA,NA,NA
2014-09-20 04:45:00,9.02,89.7,-5.04499999999996,NA,NA,NA
2014-09-20 05:15:00,8.8,89.7,-4.40499999999997,NA,NA,NA
2014-09-20 05:45:00,8.72,89.9,-3.88599999999997,NA,NA,NA
2014-09-20 06:15:00,8.7,90.3,5.91899999999998,NA,NA,NA
2014-09-20 06:45:00,8.91,90.4,18.857,NA,NA,NA
2014-09-20 07:15:00,9.21,89.7,34.06,NA,NA,NA
2014-09-20 07:45:00,9.45,88.9,167.28,NA,NA,NA
2014-09-20 08:15:00,10.55,85.6,187.39,0.84757,6.03800794444444,363.495793198247
2014-09-20 08:45:00,10.8,86.4,111.5,0.46663,-10.0248264666667,44.0057057358
2014-09-20 09:15:00,11.1,86.4,135.53,0.90049,21.0561,31.3349134756667
2014-09-20 09:45:00,11.1,85.8,139.39,0.96251,2.38961970888889,104.187291372667
2014-09-20 10:15:00,11.33,86.4,112.53,0.83317,11.2754782355556,58.4720383404889
2014-09-20 10:45:00,11.35,87.5,42.35,0.24882,4.16290882666667,23.1155502048889
2014-09-20 11:15:00,11.59,84,19.44,0.39733,-1.65168411555556,18.7491
2014-09-20 11:45:00,11.75,83.4,95.64,NA,NA,NA
2014-09-20 12:15:00,12.15,84.5,238.24,1.19526,27.8252170622222,495.309754213862
2014-09-20 12:45:00,12.41,83.3,116.3,0.52739,34.9352167711111,37.6000906828222
2014-09-20 13:15:00,12.9,83.8,265.57,1.17044,92.7607170622222,116.4963202626
2014-09-20 13:45:00,13.16,81.2,143.72,0.90493,45.9995832288889,67.9398665575555
2014-09-20 14:15:00,12.67,85.9,71.31,0.94373,19.1155605911111,52.7634003770444
2014-09-20 14:45:00,12.89,81.3,88.83,0.56921,26.1662220555556,34.3171993598667
2014-09-20 15:15:00,12.64,85.8,103.38,1.05549,43.0624417822222,45.6955167139556
2014-09-20 15:45:00,13.98,80.4,167.6,1.38675,138.317609404444,206.169782054267
2014-09-20 16:15:00,13.42,83.7,78.1900000000001,1.41174,85.8148744066667,88.2113695315333
2014-09-20 16:45:00,13.03,86.2,33.62,0.97155,48.1095832288889,52.538
2014-09-20 17:15:00,12.54,89.1,-2.83500000000004,NA,NA,NA
2014-09-20 17:45:00,12.33,89.7,-1.04599999999999,NA,NA,NA
2014-09-20 18:15:00,11.8,89.9,-22.882,NA,NA,NA
2014-09-20 18:45:00,11.13,88.1,-39.588,NA,NA,NA
2014-09-20 19:15:00,10.62,88.2,-47.703,NA,NA,NA
2014-09-20 19:45:00,10.57,86.3,-50.046,NA,NA,NA
2014-09-20 20:15:00,10.44,84.4,-42.903,NA,NA,NA
2014-09-20 20:45:00,10.33,84.6,-21.335,2.8064,-15.5334832288889,70.9013334115444
2014-09-20 21:15:00,10.82,81.7,-15.458,2.62049,-12.4073702866667,14.4672730449044
2014-09-20 21:45:00,11.39,76.59,-19.645,2.4507,-26.9126391177778,25.5316525978978
2014-09-20 22:15:00,11.38,75.06,-45.175,2.60605,-35.7900214733333,34.8098898041978
2014-09-20 22:45:00,11.17,74.95,-32.9,2.68265,-18.3133523511111,13.7313199208289
2014-09-20 23:15:00,11.31,74.79,-16.1490000000001,2.54844,-4.24232940444445,35.6658224025844
2014-09-20 23:45:00,11.87,72.11,-18.623,1.96859,-11.7988302955556,28.8602592513578
2014-09-21 00:15:00,11.76,73.5,-14.283,2.34758,-1.28188852666667,2.54677397165111
2014-09-21 00:45:00,11.97,71.63,-14.029,1.77387,82.9876823555556,-86.185
2014-09-21 01:15:00,12.17,70.07,-22.165,NA,NA,NA
2014-09-21 01:45:00,11.53,73.94,-19.442,NA,NA,NA
2014-09-21 02:15:00,11.11,76.11,-23.634,2.47434,-13.7887088222222,18.3702002593267
2014-09-21 02:45:00,11.21,73.99,-25.328,2.43901,-14.9209832288889,13.6716421818044
2014-09-21 03:15:00,11.7,69.23,-47.778,2.19125,-17.4594379533333,10.7467606278956
2014-09-21 03:45:00,10.77,73.89,-55.1250000000001,3.0398,-30.1055823555556,20.3945062349356
2014-09-21 04:15:00,10.57,74.62,-38.017,2.98527,-19.5287782355556,12.8035331075867
2014-09-21 04:45:00,10.55,74.33,-50.684,2.97358,-28.7835388266667,10.6521983100511
2014-09-21 05:15:00,10.31,73.17,-76.265,2.9208,-21.2825691222222,7.05204504352445
2014-09-21 05:45:00,9.96,74.71,-74.061,2.90156,-14.4159,3.10124750187778
2014-09-21 06:15:00,9.96,73.95,-70.135,2.86002,-24.332,6.71555493356222
2014-09-21 06:45:00,9.96,74.47,-49.063,2.85304,-18.1424311688889,9.84423309146444
2014-09-21 07:15:00,10.54,72.77,-36.6300000000001,2.65505,-19.6643614644444,12.9092107087644
2014-09-21 07:45:00,11.01,72.36,100.29,2.414,-12.03376292,16.82505669092
2014-09-21 08:15:00,12.63,67.54,243.83,1.83528,74.0124709133333,93.8477958433444
2014-09-21 08:45:00,15,61.85,238.18,0.4091,64.2943176444444,234.920935284067
2014-09-21 09:15:00,14.8,64.54,131.21,0.16422,-53.1717570533333,446.438602332622
2014-09-21 09:45:00,15.22,59.75,245.99,0.36667,32.1422779444444,781.848843811978
2014-09-21 10:15:00,15.47,56.65,161.99,0.61797,26.0722464844444,145.089155568724
2014-09-21 10:45:00,16.53,50.33,459.1,1.45668,125.39534794,270.573529611804
2014-09-21 11:15:00,16.44,54.08,476.1,1.30725,129.418391468889,192.355673566613
2014-09-21 11:45:00,16.31,61.66,231.34,1.10616,76.9953426555556,179.365918217053
2014-09-21 12:15:00,16.96,54.36,443.6,1.56424,129.100651768889,212.125968907156
2014-09-21 12:45:00,17.28,52.97,362.4,2.01149,113.830000291111,269.445944740409
2014-09-21 13:15:00,17.05,46.85,359.1,3.16133,76.9453688311111,603.277692898433
2014-09-21 13:45:00,17.63,44.28,417.5,2.8309,226.023086475556,264.691531646064
2014-09-21 14:15:00,18.01,40.26,249.1,1.2419,172.936869413333,161.30436160472
2014-09-21 14:45:00,18.13,42.23,256.3,2.33816,190.135958217778,405.065023497127
2014-09-21 15:15:00,16.79,46.52,64.58,0.70648,-127.62173708,513.995
2014-09-21 15:45:00,15.17,61.54,89.83,NA,NA,NA
2014-09-21 16:15:00,13.31,71.51,28.92,NA,NA,NA
2014-09-21 16:45:00,13.72,74.87,82.03,NA,NA,NA
2014-09-21 17:15:00,12.71,79.4,10.11,NA,NA,NA
2014-09-21 17:45:00,12.85,73.57,-20.8799999999999,NA,NA,NA
2014-09-21 18:15:00,12.12,72.4,-38.933,NA,NA,NA
2014-09-21 18:45:00,12.38,60.44,-39.332,NA,NA,NA
2014-09-21 19:15:00,12.52,54.1,-65.709,4.71429,-75.5684135244445,-12.3733950151378
2014-09-21 19:45:00,12.9,51.85,-32.162,4.14249,-53.5726820644444,65.6527797342489
2014-09-21 20:15:00,12.47,55.17,-38.454,2.47621,-26.6929914688889,35.47589034298
2014-09-21 20:45:00,12.6,52.81,-65.583,3.37251,-27.5023605911111,5.71369974491111
2014-09-21 21:15:00,12.38,52.04,-83.574,3.32314,-24.8473776533333,10.3098817160133
2014-09-21 21:45:00,11.9,54.89,-53.055,1.97685,-15.4094770711111,11.5554600463156
2014-09-21 22:15:00,10.96,59.99,-74.9059999999999,1.79616,7.82703352444444,-10.0906389748089
2014-09-21 22:45:00,10.58,60.18,-74.844,2.55548,8.57222030888889,-14.4113571378044
2014-09-21 23:15:00,11.71,53.5,-73.689,2.66384,-43.0004608822222,23.8357511061822
2014-09-21 23:45:00,11.72,54.11,-73.858,3.49491,-41.6017,24.5135939689889
2014-09-22 00:15:00,11.72,54.98,-49.307,4.04363,-41.9143302955556,38.2942462087489
2014-09-22 00:45:00,11.61,55.54,-53.674,3.97476,-38.8284129422222,25.0923256925133
2014-09-22 01:15:00,11.53,54.99,-42.136,3.48799,-23.9210735333333,16.3895352601756
2014-09-22 01:45:00,11.23,54.74,-39.223,3.82944,-45.3181038288889,36.9734957470733
2014-09-22 02:15:00,10.82,56.98,-57.364,4.53158,-20.5575470666667,24.2544885787222
2014-09-22 02:45:00,10.22,60.98,-61.994,3.86288,-33.4867864755556,65.0691
2014-09-22 03:15:00,9.84,64.08,-38.585,NA,NA,NA
2014-09-22 03:45:00,9.23,66.82,-72.916,NA,NA,NA
2014-09-22 04:15:00,9.22,62.87,-87.446,3.86273,-16.2259870577778,-48.3056839676578
2014-09-22 04:45:00,9.3,59.75,-90.85,3.8205,-37.2890002911111,23.3128860308889
2014-09-22 05:15:00,9.53,57.23,-92.399,4.80951,-71.7029344155556,32.0777872997733
2014-09-22 05:45:00,9.24,57.53,-94.723,4.73497,-47.8213738244444,11.68110481814
2014-09-22 06:15:00,9.17,56.44,-78.071,3.70236,-35.9137173533333,28.6065739392844
2014-09-22 06:45:00,9.14,56.94,-57.24,4.01063,-35.8099605911111,22.8528327534022
2014-09-22 07:15:00,8.92,59.89,-23.17,4.65722,-43.5203088222222,40.5146448049778
2014-09-22 07:45:00,9.02,59.79,98.7,2.92121,40.4090829377778,16.9736
2014-09-22 08:15:00,8.76,63.45,140.97,NA,NA,NA
2014-09-22 08:45:00,10.24,51.42,286.8,3.42163,83.0925988355556,50.5549103330378
2014-09-22 09:15:00,11.16,45.34,375.3,2.75004,97.0595997088889,172.762558747238
2014-09-22 09:45:00,11.39,42.03,380.8,2.81239,152.080695297778,311.429199618582
2014-09-22 10:15:00,11.67,40.48,408.9,2.59096,182.301347648889,354.152292742291
2014-09-22 10:45:00,11.81,37.65,437.4,3.79215,221.18865206,355.844009193158
2014-09-22 11:15:00,11.9,37.59,452,4.50851,194.836782355556,278.621928384496
2014-09-22 11:45:00,12.1,36.73,457.3,4.95376,203.293651768889,317.887327421498
2014-09-22 12:15:00,12.42,36.1,450.2,4.52798,215.85565206,292.51011101404
2014-09-22 12:45:00,12.51,35.73,445.8,5.25647,252.993391468889,301.827419812564
2014-09-22 13:15:00,12.38,35.93,418.4,5.34885,295.893825884444,378.934439745998
2014-09-22 13:45:00,12.54,31.71,377.5,4.09061,252.714825884444,239.581142543704
2014-09-22 14:15:00,12.7,30.41,278.1,3.95397,236.888608822222,319.372205535027
2014-09-22 14:45:00,12.6,31.27,230.5,3.6391,176.735347648889,234.34115923692
2014-09-22 15:15:00,12.74,28.69,180.5,3.22326,187.467826175556,320.084176927089
2014-09-22 15:45:00,12.67,29.5,121.6,3.19355,143.471130877778,226.653426639144
2014-09-22 16:15:00,12.32,29.76,80.4,4.41081,175.136783228889,265.662910767318
2014-09-22 16:45:00,11.83,30.32,66.6,4.83785,76.8281635022222,147.066714298278
2014-09-22 17:15:00,9.75,39.67,-9.00999999999999,5.70593,120.169498296222,10.9512185342267
2014-09-22 17:45:00,7.661,53.81,-20.338,4.08168,-46.3012759357778,1111.73
2014-09-22 18:15:00,5.824,68.25,-18.8389999999999,NA,NA,NA
2014-09-22 18:45:00,5.607,67.23,-35.837,NA,NA,NA
2014-09-22 19:15:00,4.806,73.4,-20.091,NA,NA,NA
2014-09-22 19:45:00,4.329,74.34,-27.618,NA,NA,NA
2014-09-22 20:15:00,4.58,67.64,-32.146,NA,NA,NA
2014-09-22 20:45:00,4.812,61.18,-39.043,NA,NA,NA
2014-09-22 21:15:00,4.898,58.08,-75.294,NA,NA,NA
2014-09-22 21:45:00,4.95,56.21,-80.411,NA,NA,NA
2014-09-22 22:15:00,4.849,55.67,-91.305,4.1176,-18.3697519144444,-276.039446617916
2014-09-22 22:45:00,4.644,55.73,-96.792,3.23811,-31.0232824428889,10.9319563252578
2014-09-22 23:15:00,4.513,55.28,-97.8,2.84634,-36.6702125928889,25.2259140081467
2014-09-22 23:45:00,4.157,56.25,-97.533,2.40565,-11.9346004366667,-5.02595076283556
2014-09-23 00:15:00,4.502,52.72,-99.539,3.35878,-65.042160824,33.8371819063556
2014-09-23 00:45:00,4.466,52.94,-99.627,3.464,-67.5335827048889,41.6316989413422
2014-09-23 01:15:00,4.542,50.29,-98.833,3.78949,-45.9253434706667,31.4187690582178
2014-09-23 01:45:00,4.536,49.46,-99.419,4.79506,-24.0294480564444,13.7458686340022
2014-09-23 02:15:00,4.718,46.4,-99.472,5.09517,-36.4255439364444,19.80935991416
2014-09-23 02:45:00,5.08,42.24,-100.377,5.40272,-56.4137870868889,28.7730212224467
2014-09-23 03:15:00,5.183,40.3,-100.254,5.05073,-46.9868997671111,7.09058022998889
2014-09-23 03:45:00,4.999,40.09,-99.066,4.25013,-27.3058827048889,13.3619869743689
2014-09-23 04:15:00,5.075,38.82,-99.385,5.2375,-39.9987045566667,22.53636153488
2014-09-23 04:45:00,5.24,37.88,-99.001,4.64933,-52.9529787304444,9.24810427463111
2014-09-23 05:15:00,5.611,38.08,-98.991,4.29859,-67.7452352306667,17.5542361482533
2014-09-23 05:45:00,5.965,39.24,-98.559,4.08161,-42.8494999126667,22.7290901497311
2014-09-23 06:15:00,5.896,40.85,-93.427,4.59826,-49.5282218226667,0.861193009386667
2014-09-23 06:45:00,5.962,42.91,-83.857,3.39453,-38.2521699373333,27.0687974036778
2014-09-23 07:15:00,6.256,43.45,-76.467,3.99878,-59.9127789051111,43.9677451538533
2014-09-23 07:45:00,6.765,42.85,66.24,2.87764,-25.3345184595556,45.9514832079733
2014-09-23 08:15:00,7.609,40.61,167.85,2.20806,-7.49142843044444,34.5247659457822
2014-09-23 08:45:00,8.43,38.2,246.9,1.74615,115.714825011111,115.422178228707
2014-09-23 09:15:00,9.28,36.8,307.7,1.55653,20.1745944244444,181.409701978247
2014-09-23 09:45:00,10.25,32.73,349.4,2.08291,124.253868831111,161.393105998889
2014-09-23 10:15:00,10.83,33.72,383.7,2.37165,135.010390886667,162.446724460736
2014-09-23 10:45:00,11.16,35.54,405.8,2.16728,181.042477362222,316.538244846744
2014-09-23 11:15:00,11.87,28.41,423.8,2.395,185.895216771111,218.878067578496
2014-09-23 11:45:00,12.36,24.51,425.9,1.88218,173.149260008889,237.639035471013
2014-09-23 12:15:00,13.04,23.88,421.3,1.57927,179.909477362222,279.542258363891
2014-09-23 12:45:00,13.75,25.82,408.9,2.32253,246.68160824,282.703173236224
2014-09-23 13:15:00,14.11,26.12,382.5,2.39372,173.655390886667,237.219770412698
2014-09-23 13:45:00,14.44,26.29,353.1,3.16753,236.319086475556,281.641256529793
2014-09-23 14:15:00,14.82,27.92,306.8,2.85848,193.605739408889,260.641696407947
2014-09-23 14:45:00,14.6,29.29,250.5,2.98075,194.939782937778,221.197216835436
2014-09-23 15:15:00,14.34,32.09,192.4,3.29705,176.404913524444,209.252780493322
2014-09-23 15:45:00,13.96,34.01,121.5,2.65802,179.356522055556,201.799174346522
2014-09-23 16:15:00,13.71,33.66,45.4,2.00024,151.308087057778,230.575000036496
2014-09-23 16:45:00,13.63,35.45,-28,1.59712,116.285870286667,148.733302777578
2014-09-23 17:15:00,13.06,37.97,-88.19,1.39423,78.0507032022222,112.436142284378
2014-09-23 17:45:00,10.53,46.46,-97.7,0.71889,313.444566748889,70.09060605368
2014-09-23 18:15:00,9.32,47.97,-97.031,2.21356,-32.8823950066667,19.5306527854556
2014-09-23 18:45:00,8.81,49.29,-95.689,2.15427,-25.4785120688889,17.8223190698578
2014-09-23 19:15:00,8.04,52.04,-93,2.39877,-40.9022257971111,21.2147091535111
2014-09-23 19:45:00,7.811,52.26,-91.037,2.35236,-31.7578953268889,14.1862627018022
2014-09-23 20:15:00,7.554,53.57,-90.523,2.31474,-14.6912253604444,7.56649161562667
2014-09-23 20:45:00,6.98,56.84,-89.252,2.48736,-18.0629733877778,5.64828318493778
2014-09-23 21:15:00,6.565,58.71,-88.798,2.51861,-61.4493387975556,21.4967416039867
2014-09-23 21:45:00,6.302,60.12,-87.869,2.37978,-48.5654517688889,13.8010392046756
2014-09-23 22:15:00,5.982,61.93,-87.339,2.68998,-22.918895356,5.94650778145556
2014-09-23 22:45:00,5.748,63.16,-86.835,2.48165,-20.919043034,4.03465136405555
2014-09-23 23:15:00,5.397,64.94,-86.481,2.59884,-19.16825618,4.58624855059333
2014-09-23 23:45:00,5.127,66.51,-86.036,2.63733,-18.061682472,2.51312515542889
2014-09-24 00:15:00,5.019,67.85,-85.457,2.54996,-16.9133562091111,2.13743714871111
2014-09-24 00:45:00,4.772,68.87,-85.197,2.62482,-19.869143296,1.25996276581556
2014-09-24 01:15:00,4.628,69.58,-85.314,2.53907,-18.3679388848889,1.17202507153111
2014-09-24 01:45:00,4.434,70.85,-85.185,2.56966,-17.2119130295556,1.2616632047
2014-09-24 02:15:00,4.423,71.54,-84.811,2.18975,-16.2861431213333,-0.0465410598666661
2014-09-24 02:45:00,4.141,73.79,-85.102,2.47574,-14.2870128548889,-0.0741769613977781
2014-09-24 03:15:00,3.992,74.48,-84.436,2.40592,-18.048386854,0.442663528284445
2014-09-24 03:45:00,3.911,74.48,-84.212,2.24308,-14.4586257971111,0.210169988482222
2014-09-24 04:15:00,3.682,75.52,-84.345,2.47766,-18.8571430922222,-0.237277176839999
2014-09-24 04:45:00,3.377,76.01,-82.206,2.52843,-15.5315524384444,1.51061692708889
2014-09-24 05:15:00,3.586,76.42,-68.016,2.0725,-11.3976740282222,4.33781998860445
2014-09-24 05:45:00,3.677,76.57,-73.885,1.66945,-15.1043607366667,-0.650987868504446
2014-09-24 06:15:00,3.572,77.39,-73.748,1.83341,-16.679356442,-0.167074976115555
2014-09-24 06:45:00,3.509,78.14,-68.748,1.94868,-20.7600479691111,1.90313624002889
2014-09-24 07:15:00,3.622,78.14,-56.11,2.01283,-12.4952354053333,3.00711580975556
2014-09-24 07:45:00,4.114,77.88,77.98,1.77003,10.8131189071111,19.7880885793333
2014-09-24 08:15:00,6.008,73.57,176.39,0.75628,50.6213385646667,42.40161343348
2014-09-24 08:45:00,6.455,73.64,256.3,1.42482,63.3115565293333,44.2685507411311
2014-09-24 09:15:00,6.449,73.46,291.2,1.70859,99.8222559762222,63.9613930091422
2014-09-24 09:45:00,6.88,72.18,344.5,2.08403,151.897408327333,108.448140250118
2014-09-24 10:15:00,7.171,72.61,304.7,2.0088,151.446103916222,101.429648881213
2014-09-24 10:45:00,7.512,72.8,403.5,2.31568,193.292895356,163.644914249178
2014-09-24 11:15:00,7.746,76.85,393.8,2.1969,199.019590944889,145.791470711671
2014-09-24 11:45:00,8.03,76.17,397.2,2.74947,214.562912942222,157.024236391213
2014-09-24 12:15:00,8.11,76.1,332.1,2.19171,182.89795618,145.862398422689
2014-09-24 12:45:00,8.38,76.74,406.4,2.80175,223.606868831111,170.304039516864
2014-09-24 13:15:00,8.96,74.05,369.1,2.49264,232.384390595556,186.002768127953
2014-09-24 13:45:00,9.52,70.19,354.2,3.38602,224.986913233333,173.659388164571
